1,8163,4576,1779,1290,815,1035,2271,1011,1464,1094,1559,938
2,4953,3591,3552,1775,1814,1605,1051,1105,1130,944,945,921
3,4572,5741,1559,1027,1000,1083,748,690,656,547,660,540
4,7245,6644,2883,2760,2590,2005,1526,1562,1005,860,764,664
5,3429,1422,836,667,787,647,591,575,536,547,628,556
6,6680,1928,979,930,898,869,913,667,771,1195,773,709
7,10721,4392,2572,2271,1825,2205,1587,1242,1104,977,881,859
8,2282,1119,902,679,571,567,534,467,513,519,563,533
9,12531,8604,2498,2117,1658,1206,1094,956,729,678,792,656
10,6767,2485,1302,1393,1047,924,889,826,765,1307,724,742
11,486963,251256,53136,45022,12947,7078,6028,2459,2162,1754,1613,1337
12,5177,5634,2087,1569,1299,1294,1040,1287,1136,898,1250,1186
13,42110,19869,13715,4121,3059,2079,1974,888,1056,766,895,825
14,3633,2700,1931,1823,1579,1269,736,1089,988,842,814,771
15,1991,774,535,569,529,580,562,557,555,813,557,561
16,3164,1662,1045,1005,751,598,515,467,576,948,592,605
17,2421,1249,1000,1389,845,778,648,596,514,531,503,530
18,3371,1604,1114,1004,900,1156,1641,868,909,829,801,728
19,11652,5558,3898,3912,3886,2440,1852,1468,1145,960,781,664
20,2313,1379,1092,1236,924,755,623,595,502,498,484,502
21,1854,1774,1453,1082,825,667,704,758,564,504,513,531
22,2765,1456,1308,960,824,845,803,562,635,586,595,635
23,6437,4579,2537,2005,1447,1230,1624,998,985,1135,1003,833
24,6725,2449,1162,1556,873,844,726,629,571,646,615,609
25,67814,45756,40125,8897,6772,2546,1987,723,981,585,738,651
26,2748,1413,891,948,747,680,633,475,601,876,584,553
27,8661,3856,3283,6195,3007,2000,1996,1854,1180,1121,745,708
28,17205,6275,2485,2235,1969,1428,1743,1100,885,823,1006,872
29,55707,23300,12470,11675,6673,4698,4029,2454,3460,4369,2613,2206
30,2701,1971,1364,1236,1054,1065,825,1011,870,736,781,744
31,45797,18782,10314,10597,4800,3221,2714,2456,2623,2798,2167,1863
32,62716,11956,5904,3856,6364,11709,2932,1810,1395,758,745,662
33,18894,10466,14979,4540,3832,2899,2357,1476,2052,1683,1352,1238
34,3468,2276,1785,1668,1489,1234,845,995,838,738,730,727
35,3073,1702,1164,1249,1064,779,570,695,573,575,568,563
36,15622,10800,13807,6119,5401,2983,2291,1540,1959,1588,1497,1307
37,6171,2709,1269,948,1003,706,724,632,591,591,720,596
38,3210,1505,953,1000,674,659,612,512,700,1255,699,709
39,2624,1726,1003,836,662,593,523,510,477,485,510,500
40,2426,1463,1059,922,546,722,1522,539,607,532,608,546
41,4518,2311,1142,940,887,896,1015,1301,710,671,658,650
42,1875,901,783,750,630,588,514,459,571,921,555,590
43,14769,7870,4625,2998,2321,1843,2274,1974,1852,2020,1601,1346
44,4391,2056,1122,852,689,550,565,497,546,595,651,569
45,2788,1278,1012,852,519,619,1166,494,547,539,547,516
46,9525,4838,2389,2455,1939,1649,1051,929,927,1484,710,688
47,10051,5443,2972,3022,1817,1330,1189,1072,733,679,641,655
48,52016,19962,5047,5067,3120,2065,2259,1688,1370,1296,1605,1279
49,16583,6453,2695,2398,1584,1359,1603,953,1045,1175,1141,905
50,2883,1387,1036,1121,884,695,596,629,563,582,559,551
51,20566,8794,11719,3760,4794,3184,2313,1172,1436,1061,892,779
52,2609,1304,867,791,716,809,1075,903,594,544,549,535
53,53971,23036,10858,10635,3718,2989,3147,2830,2627,2629,2230,2052
54,25276,18721,4148,3156,1711,1585,1835,738,672,570,681,567
55,23967,6236,2098,1385,1547,1489,1255,1267,1168,1166,1425,1261
56,2845,1879,1232,997,913,611,563,563,519,511,552,532
57,2388,1605,1622,1168,1041,743,676,579,565,534,532,541
58,4506,5567,7648,2348,2283,1972,1410,1047,1180,852,846,895
59,3559,4569,3010,1634,1480,1274,943,719,710,572,643,677
60,10145,6477,3195,2314,1206,1638,2707,1418,1578,1628,1342,1024
61,2502,1357,917,757,622,580,639,770,540,551,546,555
62,4534,2388,1174,854,584,931,1732,480,569,551,571,492
63,3605,1577,1175,889,746,892,661,575,553,523,514,526
64,3267,1632,1312,1159,696,1025,1802,624,750,674,582,502
65,4460,3451,1989,1582,1463,1903,1946,548,607,527,519,483
66,3344,2346,3257,1645,1803,1479,997,1005,1062,871,804,827
67,3891,3946,3368,2159,2023,1315,1002,720,649,506,512,496
68,5307,4435,3713,2205,2176,1404,1020,805,778,595,602,568
69,6867,2869,1862,1222,1254,819,749,668,567,519,606,577
70,2281,2658,1847,1401,1210,967,688,698,598,515,535,542
71,2874,1252,858,684,662,693,996,946,581,568,558,561
72,2792,1329,944,776,650,552,512,518,495,509,523,515
73,13011,4525,4012,6956,3013,2136,2219,1213,757,713,533,582
74,2638,816,503,701,645,605,568,523,571,1028,587,595
75,2026,956,820,780,681,588,530,529,496,508,502,504
76,11925,11108,3552,2244,1931,1594,1605,1490,1046,765,903,729
77,4354,2395,1514,1198,1392,1412,692,867,883,734,656,562
78,33431,7145,2592,2530,2136,2250,2241,1607,1749,2464,1804,1705
79,2856,1159,833,721,731,720,598,674,663,669,702,646
80,6218,3168,1565,1228,998,813,978,1030,705,728,689,664
81,8233,6781,5792,2560,2287,1626,1960,1336,1253,1179,1073,1000
82,4530,2630,1456,1890,1019,747,713,670,507,532,522,540
83,8872,4776,3607,3005,3367,2248,1558,1231,1082,912,749,639
84,5820,2471,1464,913,797,924,1432,639,616,535,580,518
85,46124,22657,21853,5964,6131,4895,4649,3137,3439,2905,2607,2450
86,3037,2212,913,644,558,1010,1672,492,569,503,624,490
87,22931,15191,18423,6892,5838,3383,2174,1632,2197,1836,1602,1453
88,5044,3866,1937,1654,1294,1115,961,1282,1074,816,899,756
89,3250,2213,1405,763,842,827,724,532,617,550,671,549
90,2904,1737,1169,919,714,664,636,606,568,575,612,660
91,2066,1069,802,643,647,579,620,762,537,536,544,544
92,13221,4883,2949,2707,1963,1593,1453,869,914,1400,696,658
93,7582,8253,5505,4209,3962,3049,2366,1991,1515,1115,1010,858
94,19000,11119,6640,7941,4773,3572,3137,2296,1656,1516,1098,977
95,3288,1637,1139,1205,920,648,544,581,492,516,512,524
96,33034,9709,4313,3725,2098,1567,2088,1359,933,806,856,781
97,10092,6548,3387,2726,3904,2904,1728,1449,1030,853,775,647
98,2946,3416,2144,1459,1151,966,736,673,637,565,569,548
99,11154,10333,3904,2675,1903,1441,1264,1511,1551,1480,1411,1099
